credit_score,income,loan_amount,loan_term,interest_rate,debt_to_income_ratio,employment_years,savings_balance,age,default_risk_score
340,31745.0,8983.0,48,10.12,18.33,11,91417.0,56,8342.948454172632
439,115081.0,42051.0,60,3.33,31.77,6,17127.0,51,1710.293506081819
619,35313.0,6619.0,36,9.06,24.29,20,46761.0,42,8744.629774444678
664,72269.0,19226.0,48,4.29,12.5,26,64340.0,36,6191.771456443538
564,46292.0,30476.0,48,11.15,40.55,20,93831.0,50,3990.722205763409
425,132360.0,11256.0,24,10.34,30.42,28,35851.0,50,7878.546891138532
304,120737.0,39947.0,24,8.62,18.39,5,80308.0,64,2170.6147290905515
672,51598.0,25131.0,60,4.74,37.02,19,55556.0,59,5014.337309163829
436,67064.0,32624.0,12,11.15,16.75,17,93237.0,63,3606.493570239267
710,90342.0,29611.0,48,2.69,34.24,8,29504.0,41,4123.574910069074
458,42015.0,37316.0,24,9.14,40.18,23,46936.0,41,2649.204455407487
364,54008.0,33441.0,12,10.52,16.25,28,67906.0,39,3430.2847387120923
377,46589.0,18109.0,12,12.03,15.23,7,59055.0,64,6518.118272997356
414,42911.0,48553.0,60,14.88,11.98,21,26145.0,66,428.17367069636117
587,21058.0,14752.0,48,7.54,37.6,25,96134.0,24,7113.672952905423
604,99530.0,16531.0,48,7.72,49.25,8,82606.0,49,6786.293327117531
475,68280.0,23880.0,12,10.1,32.26,18,39500.0,66,5352.440147013194
768,138154.0,11411.0,12,8.24,31.88,3,15187.0,25,7761.85685874592
436,134994.0,37972.0,60,11.33,20.27,32,68906.0,64,2530.021932368945
416,104386.0,10901.0,60,5.67,35.95,22,75791.0,64,7941.789736322692
684,113623.0,19215.0,60,6.08,33.97,6,12537.0,19,6228.093273004345
486,98945.0,22633.0,36,10.08,37.05,34,24074.0,28,5590.968028026473
584,126532.0,28291.0,36,12.08,36.89,20,56947.0,46,4421.613061671624
552,109186.0,27168.0,60,8.61,33.75,14,56411.0,46,4661.60692473353
553,68543.0,12843.0,12,2.77,13.4,10,4792.0,40,7510.087178683358
737,139123.0,37007.0,36,6.96,15.13,31,727.0,33,2627.3266414683026
304,41520.0,9431.0,60,5.86,42.93,33,94346.0,61,8259.495451332921
328,127510.0,23058.0,48,4.5,32.76,18,5062.0,39,5547.903666484167
585,128856.0,42711.0,36,14.23,23.7,24,49508.0,30,1548.1874948861648
629,53997.0,16739.0,60,9.25,13.59,1,53015.0,20,6694.128564964004
640,85160.0,23268.0,24,3.43,16.06,22,92385.0,64,5397.593636040607
533,107833.0,39566.0,12,8.13,39.37,21,86394.0,23,2202.5781674448
494,141787.0,29286.0,12,13.0,19.56,24,32312.0,54,4240.88720423465
346,135374.0,28888.0,60,8.18,26.8,4,21225.0,60,4402.131061635556
342,114661.0,36823.0,24,3.33,47.44,26,31007.0,58,2781.2860408400893
308,100765.0,36910.0,24,8.18,41.19,7,99122.0,55,2763.097118277695
408,101061.0,21184.0,48,6.14,40.07,26,92377.0,34,5887.494072070221
734,59341.0,34806.0,36,4.12,33.52,1,13777.0,33,3072.7124023218976
776,108576.0,24206.0,36,10.16,41.01,13,62435.0,32,5205.56209126706
461,51987.0,40643.0,12,9.36,11.39,29,65614.0,34,1993.3507407530728
571,81413.0,28429.0,36,12.39,25.67,12,75039.0,30,4421.839390911546
802,145995.0,18178.0,48,6.83,32.57,30,32463.0,52,6375.275971645236
568,96898.0,12373.0,36,2.73,25.49,25,42748.0,34,7621.510768072887
508,124061.0,11450.0,12,2.82,20.28,29,75622.0,67,7805.831082188641
449,102856.0,39594.0,12,9.16,25.11,14,8804.0,36,2208.202382048792
403,49757.0,23792.0,60,3.82,28.65,14,63645.0,39,5376.178333031739
648,103194.0,49918.0,12,7.74,35.71,4,9964.0,35,101.28496945952752
437,25655.0,19566.0,12,9.76,16.15,15,87908.0,47,6207.882637301312
529,77932.0,24877.0,36,6.54,17.41,3,56799.0,48,5122.487251241049
509,43279.0,9666.0,12,3.98,29.72,25,33349.0,52,8178.148821272312
453,21980.0,8754.0,48,8.36,33.08,2,63079.0,58,8395.293592606613
476,32588.0,37658.0,48,7.26,41.86,1,20607.0,27,2612.5246908364716
601,94691.0,46323.0,48,4.74,31.77,11,93410.0,49,799.9616825338253
688,58158.0,21406.0,48,8.0,17.23,12,67194.0,28,5779.669028566726
759,58709.0,42873.0,12,7.3,20.86,10,85657.0,54,1429.9670397123261
775,98617.0,32208.0,60,5.44,42.23,12,14385.0,31,3590.883179759746
819,28712.0,28928.0,24,12.21,15.53,31,72388.0,26,4212.6155730247565
758,94182.0,42208.0,12,6.82,25.72,15,30988.0,26,1594.1490130625004
576,147293.0,7475.0,36,4.49,27.76,11,35031.0,41,8568.523002941103
429,49426.0,17485.0,48,13.78,26.14,10,44194.0,61,6630.066051993884
350,81665.0,17329.0,24,7.65,14.82,13,94533.0,56,6680.008885394319
301,126019.0,32723.0,48,12.91,20.73,5,22760.0,56,3624.42898223257
581,23093.0,15736.0,24,13.54,41.85,21,22936.0,58,6949.271872052624
403,115505.0,17323.0,12,8.05,30.58,1,7957.0,37,6705.824045522853
